-----------------------------------|----------|----------|----------|----------|-------------------|
File                               |  % Stmts | % Branch |  % Funcs |  % Lines | Uncovered Line #s |
-----------------------------------|----------|----------|----------|----------|-------------------|
All files                          |    49.01 |    26.19 |    34.57 |       50 |                   |
 src                               |       50 |      100 |        0 |       50 |                   |
  GlobalStyle.js                   |        0 |      100 |        0 |        0 |             3,8,9 |
  mockData.js                      |      100 |      100 |      100 |      100 |                   |
 src/components/App                |        0 |        0 |        0 |        0 |                   |
  App.component.jsx                |        0 |        0 |        0 |        0 |       22,25,26,28 |
  index.js                         |        0 |        0 |        0 |        0 |                   |
 src/components/Header             |       75 |      100 |       50 |       75 |                   |
  Header.jsx                       |       50 |      100 |       50 |       50 |                13 |
  Styles.js                        |      100 |      100 |      100 |      100 |                   |
  index.js                         |        0 |        0 |        0 |        0 |                   |
 src/components/Layout             |        0 |      100 |        0 |        0 |                   |
  Layout.component.jsx             |        0 |      100 |        0 |        0 |              5,11 |
  index.js                         |        0 |        0 |        0 |        0 |                   |
 src/components/ListRelativeVideos |    47.37 |       25 |       25 |    52.94 |                   |
  List.jsx                         |    33.33 |       25 |       25 |    38.46 |... 29,30,31,32,35 |
  Styles.js                        |      100 |      100 |      100 |      100 |                   |
  index.js                         |        0 |        0 |        0 |        0 |                   |
 src/components/LoginBtn           |    43.75 |       75 |    16.67 |    43.75 |                   |
  LoginBtn.jsx                     |       50 |       75 |       20 |       50 |... 39,40,45,46,47 |
  Styles.js                        |        0 |      100 |        0 |        0 |              3,17 |
  index.js                         |        0 |        0 |        0 |        0 |                   |
 src/components/Private            |        0 |        0 |        0 |        0 |                   |
  Private.component.jsx            |        0 |        0 |        0 |        0 |              8,10 |
  index.js                         |        0 |        0 |        0 |        0 |                   |
 src/components/Search             |    66.67 |        0 |    66.67 |    66.67 |                   |
  Search.jsx                       |       60 |        0 |    66.67 |       60 |       17,18,19,20 |
  Styles.js                        |      100 |      100 |      100 |      100 |                   |
  index.js                         |        0 |        0 |        0 |        0 |                   |
 src/components/SideBar            |       60 |       50 |       20 |       60 |                   |
  SideBar.jsx                      |    55.56 |       50 |       20 |    55.56 |       22,27,29,35 |
  Styles.js                        |      100 |      100 |      100 |      100 |                   |
  index.js                         |        0 |        0 |        0 |        0 |                   |
 src/components/ThemeBtn           |       80 |       25 |    66.67 |       80 |                   |
  Styles.js                        |      100 |      100 |      100 |      100 |                   |
  ThemeBtn.jsx                     |    66.67 |       25 |       50 |    66.67 |             13,14 |
  index.js                         |        0 |        0 |        0 |        0 |                   |
 src/components/VideoCard          |    88.89 |      100 |       50 |    88.89 |                   |
  Styles.js                        |      100 |      100 |      100 |      100 |                   |
